"date","after","morn","id","dir","file","path","player","round","time","set","pos"
"04-02-2013","1","0","9","com_rand_4_feb_2013","05_23.png","com_rand_4_feb_2013/05_23.png","5","23","2013-08-03 16:58:33.863","1","1"
"31-01-2013","0","1","5","com_choice_31_jan_2013","09_6.png","com_choice_31_jan_2013/09_6.png","9","6","2013-08-03 16:58:33.921","2","1"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","03_28.png","coo_choice_6_feb_2013/03_28.png","3","28","2013-08-03 16:58:33.835","3","1"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","08_23.png","coo_rand_31_jan_2013/08_23.png","8","23","2013-08-03 16:58:33.529","4","1"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","02_3.png","coo_rand_31_jan_2013/02_3.png","2","3","2013-08-03 16:58:33.503","5","1"
"31-01-2013","0","1","5","com_choice_31_jan_2013","02_28.png","com_choice_31_jan_2013/02_28.png","2","28","2013-08-03 16:58:33.920","6","1"
"06-02-2013","1","0","12","com_choice_6_feb_2013","06_26.png","com_choice_6_feb_2013/06_26.png","6","26","2013-08-03 16:58:33.815","7","1"
"07-02-2013","0","1","13","com_rand_7_feb_2013","03_24.png","com_rand_7_feb_2013/03_24.png","3","24","2013-08-03 16:58:33.770","8","1"
"31-01-2013","0","1","5","com_choice_31_jan_2013","06_17.png","com_choice_31_jan_2013/06_17.png","6","17","2013-08-03 16:58:33.936","9","1"
"08-02-2013","0","1","15","com_choice_8_feb_2013","10_6.png","com_choice_8_feb_2013/10_6.png","10","6","2013-08-03 16:58:33.718","10","1"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","03_16.png","coo_rand_30_jan_2013/03_16.png","3","16","2013-08-03 16:58:33.695","11","1"
"01-02-2013","1","0","7","com_rand_1_feb_2013","06_12.png","com_rand_1_feb_2013/06_12.png","6","12","2013-08-03 16:58:33.550","12","1"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","06_2.png","coo_choice_30_jan_2013/06_2.png","6","2","2013-08-03 16:58:33.897","13","1"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_11.png","com_choice_31_jan_2013/10_11.png","10","11","2013-08-03 16:58:33.932","14","1"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_24.png","com_choice_6_feb_2013/07_24.png","7","24","2013-08-03 16:58:33.797","15","1"
"25-01-2013","0","1","1","com_rand_25_jan_2013","03_17.png","com_rand_25_jan_2013/03_17.png","3","17","2013-08-03 16:58:33.980","16","1"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","08_1.png","coo_rand_4_feb_2013/08_1.png","8","1","2013-08-03 16:58:33.470","17","1"
"31-01-2013","0","1","5","com_choice_31_jan_2013","03_3.png","com_choice_31_jan_2013/03_3.png","3","3","2013-08-03 16:58:33.926","18","1"
"06-02-2013","1","0","12","com_choice_6_feb_2013","08_25.png","com_choice_6_feb_2013/08_25.png","8","25","2013-08-03 16:58:33.802","19","1"
"31-01-2013","0","1","5","com_choice_31_jan_2013","07_11.png","com_choice_31_jan_2013/07_11.png","7","11","2013-08-03 16:58:33.939","20","1"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","07_21.png","coo_rand_30_jan_2013/07_21.png","7","21","2013-08-03 16:58:33.695","21","1"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_15.png","coo_choice_1_feb_2013/06_15.png","6","15","2013-08-03 16:58:33.664","22","1"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","04_21.png","coo_choice_6_feb_2013/04_21.png","4","21","2013-08-03 16:58:33.837","23","1"
"08-02-2013","0","1","15","com_choice_8_feb_2013","06_15.png","com_choice_8_feb_2013/06_15.png","6","15","2013-08-03 16:58:33.721","24","1"
"04-02-2013","1","0","9","com_rand_4_feb_2013","06_13.png","com_rand_4_feb_2013/06_13.png","6","13","2013-08-03 16:58:33.858","25","1"
"04-02-2013","1","0","9","com_rand_4_feb_2013","02_17.png","com_rand_4_feb_2013/02_17.png","2","17","2013-08-03 16:58:33.862","26","1"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","07_22.png","coo_rand_30_jan_2013/07_22.png","7","22","2013-08-03 16:58:33.694","27","1"
"25-01-2013","1","0","2","com_choice_25_jan_2013","09_9.png","com_choice_25_jan_2013/09_9.png","9","9","2013-08-03 16:58:33.584","28","1"
"08-02-2013","0","1","15","com_choice_8_feb_2013","10_16.png","com_choice_8_feb_2013/10_16.png","10","16","2013-08-03 16:58:33.727","29","1"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","07_24.png","coo_rand_30_jan_2013/07_24.png","7","24","2013-08-03 16:58:33.682","30","1"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","05_21.png","coo_rand_4_feb_2013/05_21.png","5","21","2013-08-03 16:58:33.480","31","1"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","04_3.png","coo_rand_30_jan_2013/04_3.png","4","3","2013-08-03 16:58:33.688","32","1"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","09_16.png","coo_choice_1_feb_2013/09_16.png","9","16","2013-08-03 16:58:33.661","33","1"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","02_26.png","coo_rand_31_jan_2013/02_26.png","2","26","2013-08-03 16:58:33.503","34","1"
"25-01-2013","1","0","2","com_choice_25_jan_2013","04_28.png","com_choice_25_jan_2013/04_28.png","4","28","2013-08-03 16:58:33.597","35","1"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_23.png","com_choice_6_feb_2013/07_23.png","7","23","2013-08-03 16:58:33.798","36","1"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","03_21.png","coo_choice_1_feb_2013/03_21.png","3","21","2013-08-03 16:58:33.670","37","1"
"04-02-2013","1","0","9","com_rand_4_feb_2013","05_24.png","com_rand_4_feb_2013/05_24.png","5","24","2013-08-03 16:58:33.860","38","1"
"08-02-2013","0","1","15","com_choice_8_feb_2013","10_13.png","com_choice_8_feb_2013/10_13.png","10","13","2013-08-03 16:58:33.711","39","1"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_10.png","com_choice_31_jan_2013/10_10.png","10","10","2013-08-03 16:58:33.938","40","1"
"08-02-2013","0","1","15","com_choice_8_feb_2013","03_18.png","com_choice_8_feb_2013/03_18.png","3","18","2013-08-03 16:58:33.727","41","1"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","03_5.png","coo_rand_30_jan_2013/03_5.png","3","5","2013-08-03 16:58:33.694","42","1"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","03_27.png","coo_rand_30_jan_2013/03_27.png","3","27","2013-08-03 16:58:33.687","43","1"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","08_5.png","coo_rand_7_feb_2013/08_5.png","8","5","2013-08-03 16:58:33.639","44","1"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","04_4.png","coo_choice_30_jan_2013/04_4.png","4","4","2013-08-03 16:58:33.903","45","1"
"25-01-2013","1","0","2","com_choice_25_jan_2013","09_9.png","com_choice_25_jan_2013/09_9.png","9","9","2013-08-03 16:58:33.584","46","1"
"01-02-2013","1","0","7","com_rand_1_feb_2013","06_12.png","com_rand_1_feb_2013/06_12.png","6","12","2013-08-03 16:58:33.550","47","1"
"07-02-2013","0","1","13","com_rand_7_feb_2013","06_23.png","com_rand_7_feb_2013/06_23.png","6","23","2013-08-03 16:58:33.785","48","1"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","07_30.png","coo_choice_30_jan_2013/07_30.png","7","30","2013-08-03 16:58:33.892","49","1"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_11.png","com_choice_31_jan_2013/10_11.png","10","11","2013-08-03 16:58:33.932","50","1"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_11.png","com_rand_7_feb_2013/10_11.png","10","11","2013-08-03 16:58:33.779","51","1"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","10_30.png","coo_rand_4_feb_2013/10_30.png","10","30","2013-08-03 16:58:33.466","52","1"
"01-02-2013","1","0","7","com_rand_1_feb_2013","09_27.png","com_rand_1_feb_2013/09_27.png","9","27","2013-08-03 16:58:33.566","53","1"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","03_21.png","coo_choice_1_feb_2013/03_21.png","3","21","2013-08-03 16:58:33.670","54","1"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","05_30.png","coo_choice_1_feb_2013/05_30.png","5","30","2013-08-03 16:58:33.670","55","1"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","10_7.png","coo_choice_30_jan_2013/10_7.png","10","7","2013-08-03 16:58:33.886","56","1"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_19.png","com_rand_7_feb_2013/07_19.png","7","19","2013-08-03 16:58:33.778","57","1"
"01-02-2013","1","0","7","com_rand_1_feb_2013","05_23.png","com_rand_1_feb_2013/05_23.png","5","23","2013-08-03 16:58:33.550","58","1"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","05_26.png","coo_rand_4_feb_2013/05_26.png","5","26","2013-08-03 16:58:33.487","59","1"
"31-01-2013","0","1","5","com_choice_31_jan_2013","04_5.png","com_choice_31_jan_2013/04_5.png","4","5","2013-08-03 16:58:33.924","0","1"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","09_1.png","coo_choice_6_feb_2013/09_1.png","9","1","2013-08-03 16:58:33.839","1","2"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","02_27.png","coo_choice_8_feb_2013/02_27.png","2","27","2013-08-03 16:58:33.740","2","2"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","03_10.png","coo_rand_7_feb_2013/03_10.png","3","10","2013-08-03 16:58:33.615","3","2"
"31-01-2013","0","1","5","com_choice_31_jan_2013","06_28.png","com_choice_31_jan_2013/06_28.png","6","28","2013-08-03 16:58:33.926","4","2"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","06_13.png","coo_rand_30_jan_2013/06_13.png","6","13","2013-08-03 16:58:33.681","5","2"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","08_26.png","coo_choice_30_jan_2013/08_26.png","8","26","2013-08-03 16:58:33.895","6","2"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","02_21.png","coo_choice_6_feb_2013/02_21.png","2","21","2013-08-03 16:58:33.833","7","2"
"31-01-2013","0","1","5","com_choice_31_jan_2013","02_4.png","com_choice_31_jan_2013/02_4.png","2","4","2013-08-03 16:58:33.941","8","2"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_13.png","coo_rand_30_jan_2013/05_13.png","5","13","2013-08-03 16:58:33.693","9","2"
"25-01-2013","1","0","2","com_choice_25_jan_2013","04_15.png","com_choice_25_jan_2013/04_15.png","4","15","2013-08-03 16:58:33.586","10","2"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","04_14.png","coo_rand_7_feb_2013/04_14.png","4","14","2013-08-03 16:58:33.620","11","2"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","02_20.png","coo_choice_6_feb_2013/02_20.png","2","20","2013-08-03 16:58:33.844","12","2"
"06-02-2013","1","0","12","com_choice_6_feb_2013","08_16.png","com_choice_6_feb_2013/08_16.png","8","16","2013-08-03 16:58:33.809","13","2"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","08_5.png","coo_rand_30_jan_2013/08_5.png","8","5","2013-08-03 16:58:33.692","14","2"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","03_2.png","coo_rand_31_jan_2013/03_2.png","3","2","2013-08-03 16:58:33.508","15","2"
"04-02-2013","1","0","9","com_rand_4_feb_2013","05_11.png","com_rand_4_feb_2013/05_11.png","5","11","2013-08-03 16:58:33.866","16","2"
"08-02-2013","0","1","15","com_choice_8_feb_2013","02_8.png","com_choice_8_feb_2013/02_8.png","2","8","2013-08-03 16:58:33.710","17","2"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","06_22.png","coo_choice_6_feb_2013/06_22.png","6","22","2013-08-03 16:58:33.836","18","2"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","05_27.png","coo_rand_31_jan_2013/05_27.png","5","27","2013-08-03 16:58:33.513","19","2"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","06_1.png","coo_choice_6_feb_2013/06_1.png","6","1","2013-08-03 16:58:33.850","20","2"
"25-01-2013","1","0","2","com_choice_25_jan_2013","09_25.png","com_choice_25_jan_2013/09_25.png","9","25","2013-08-03 16:58:33.591","21","2"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","03_2.png","coo_rand_7_feb_2013/03_2.png","3","2","2013-08-03 16:58:33.616","22","2"
"08-02-2013","0","1","15","com_choice_8_feb_2013","06_6.png","com_choice_8_feb_2013/06_6.png","6","6","2013-08-03 16:58:33.713","23","2"
"06-02-2013","1","0","12","com_choice_6_feb_2013","10_6.png","com_choice_6_feb_2013/10_6.png","10","6","2013-08-03 16:58:33.806","24","2"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","10_18.png","coo_choice_6_feb_2013/10_18.png","10","18","2013-08-03 16:58:33.829","25","2"
"01-02-2013","1","0","7","com_rand_1_feb_2013","04_5.png","com_rand_1_feb_2013/04_5.png","4","5","2013-08-03 16:58:33.550","26","2"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","09_8.png","coo_choice_6_feb_2013/09_8.png","9","8","2013-08-03 16:58:33.828","27","2"
"01-02-2013","1","0","7","com_rand_1_feb_2013","04_3.png","com_rand_1_feb_2013/04_3.png","4","3","2013-08-03 16:58:33.556","28","2"
"31-01-2013","0","1","5","com_choice_31_jan_2013","02_26.png","com_choice_31_jan_2013/02_26.png","2","26","2013-08-03 16:58:33.919","29","2"
"25-01-2013","0","1","1","com_rand_25_jan_2013","10_11.png","com_rand_25_jan_2013/10_11.png","10","11","2013-08-03 16:58:33.971","30","2"
"06-02-2013","1","0","12","com_choice_6_feb_2013","03_18.png","com_choice_6_feb_2013/03_18.png","3","18","2013-08-03 16:58:33.816","31","2"
"31-01-2013","0","1","5","com_choice_31_jan_2013","04_23.png","com_choice_31_jan_2013/04_23.png","4","23","2013-08-03 16:58:33.937","32","2"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","08_5.png","coo_rand_31_jan_2013/08_5.png","8","5","2013-08-03 16:58:33.523","33","2"
"31-01-2013","0","1","5","com_choice_31_jan_2013","06_17.png","com_choice_31_jan_2013/06_17.png","6","17","2013-08-03 16:58:33.936","34","2"
"07-02-2013","0","1","13","com_rand_7_feb_2013","08_12.png","com_rand_7_feb_2013/08_12.png","8","12","2013-08-03 16:58:33.778","35","2"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","07_10.png","coo_choice_8_feb_2013/07_10.png","7","10","2013-08-03 16:58:33.758","36","2"
"04-02-2013","1","0","9","com_rand_4_feb_2013","03_18.png","com_rand_4_feb_2013/03_18.png","3","18","2013-08-03 16:58:33.878","37","2"
"04-02-2013","1","0","9","com_rand_4_feb_2013","05_11.png","com_rand_4_feb_2013/05_11.png","5","11","2013-08-03 16:58:33.866","38","2"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_26.png","com_choice_6_feb_2013/07_26.png","7","26","2013-08-03 16:58:33.806","39","2"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_8.png","com_choice_6_feb_2013/07_8.png","7","8","2013-08-03 16:58:33.798","40","2"
"06-02-2013","1","0","12","com_choice_6_feb_2013","10_14.png","com_choice_6_feb_2013/10_14.png","10","14","2013-08-03 16:58:33.812","41","2"
"08-02-2013","0","1","15","com_choice_8_feb_2013","10_6.png","com_choice_8_feb_2013/10_6.png","10","6","2013-08-03 16:58:33.718","42","2"
"06-02-2013","1","0","12","com_choice_6_feb_2013","10_27.png","com_choice_6_feb_2013/10_27.png","10","27","2013-08-03 16:58:33.811","43","2"
"31-01-2013","0","1","5","com_choice_31_jan_2013","03_6.png","com_choice_31_jan_2013/03_6.png","3","6","2013-08-03 16:58:33.920","44","2"
"07-02-2013","0","1","13","com_rand_7_feb_2013","05_30.png","com_rand_7_feb_2013/05_30.png","5","30","2013-08-03 16:58:33.786","45","2"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","04_30.png","coo_choice_8_feb_2013/04_30.png","4","30","2013-08-03 16:58:33.735","46","2"
"25-01-2013","1","0","2","com_choice_25_jan_2013","02_4.png","com_choice_25_jan_2013/02_4.png","2","4","2013-08-03 16:58:33.601","47","2"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","02_3.png","coo_rand_31_jan_2013/02_3.png","2","3","2013-08-03 16:58:33.503","48","2"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_26.png","com_choice_6_feb_2013/07_26.png","7","26","2013-08-03 16:58:33.806","49","2"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","07_20.png","coo_rand_31_jan_2013/07_20.png","7","20","2013-08-03 16:58:33.529","50","2"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","03_2.png","coo_rand_7_feb_2013/03_2.png","3","2","2013-08-03 16:58:33.616","51","2"
"06-02-2013","1","0","12","com_choice_6_feb_2013","09_13.png","com_choice_6_feb_2013/09_13.png","9","13","2013-08-03 16:58:33.797","52","2"
"25-01-2013","0","1","1","com_rand_25_jan_2013","10_10.png","com_rand_25_jan_2013/10_10.png","10","10","2013-08-03 16:58:33.975","53","2"
"31-01-2013","0","1","5","com_choice_31_jan_2013","10_27.png","com_choice_31_jan_2013/10_27.png","10","27","2013-08-03 16:58:33.937","54","2"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","06_1.png","coo_choice_6_feb_2013/06_1.png","6","1","2013-08-03 16:58:33.850","55","2"
"07-02-2013","0","1","13","com_rand_7_feb_2013","08_14.png","com_rand_7_feb_2013/08_14.png","8","14","2013-08-03 16:58:33.765","56","2"
"31-01-2013","0","1","5","com_choice_31_jan_2013","09_26.png","com_choice_31_jan_2013/09_26.png","9","26","2013-08-03 16:58:33.932","57","2"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_1.png","com_rand_7_feb_2013/07_1.png","7","1","2013-08-03 16:58:33.777","58","2"
"04-02-2013","1","0","9","com_rand_4_feb_2013","02_12.png","com_rand_4_feb_2013/02_12.png","2","12","2013-08-03 16:58:33.870","59","2"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","06_10.png","coo_choice_6_feb_2013/06_10.png","6","10","2013-08-03 16:58:33.846","0","2"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","06_11.png","coo_rand_31_jan_2013/06_11.png","6","11","2013-08-03 16:58:33.532","1","3"
